log_id,label,user_id,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,net_type,task_id,adv_id,creat_type_cd,adv_prim_id,inter_type_cd,slot_id,site_id,spread_app_id,hispace_app_tags,app_second_class,app_score,ad_click_list_v001,ad_click_list_v002,ad_click_list_v003,ad_close_list_v001,ad_close_list_v002,ad_close_list_v003,pt_d,u_newsCatInterestsST,u_refreshTimes,u_feedLifeCycle
899815,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030939,63^207^220^153^168,9,17
899817,0,100368,8,2,27,162,5,16,5,21,183,2401,7,15327,13323,8,1518,4,54,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030654,63^207^220^153^168,9,17
899819,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22280,23294,8,1518,4,69,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030323,63^207^220^153^168,9,17
899822,0,100368,8,2,27,162,5,16,5,21,183,2401,7,22280,23294,8,1518,4,54,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030316,63^207^220^153^168,9,17
899824,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031048,63^207^220^153^168,9,17
899826,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031036,63^207^220^153^168,9,17
899828,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030909,63^207^220^153^168,9,17
899830,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031053,63^207^220^153^168,9,17
899831,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030918,63^207^220^153^168,9,17
899833,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030934,63^207^220^153^168,9,17
899835,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030939,63^207^220^153^168,9,17
899837,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030934,63^207^220^153^168,9,17
899839,0,100368,8,2,27,162,5,16,5,21,183,2401,7,12655,18017,8,1036,4,54,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030853,63^207^220^153^168,9,17
899842,0,100368,8,2,27,162,5,16,5,21,183,2401,7,10653,13957,8,1036,4,54,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030722,63^207^220^153^168,9,17
899701,0,100368,8,2,27,162,5,16,5,21,183,2401,4,10986,11619,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030353,63^207^220^153^168,9,17
899844,0,100368,8,2,27,162,5,16,5,21,183,2401,7,25979,13639,8,1036,4,26,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031105,63^207^220^153^168,9,17
899846,0,100368,8,2,27,162,5,16,5,21,183,2438,7,25979,13639,8,1036,4,38,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031057,63^207^220^153^168,9,17
899848,0,100368,8,2,27,162,5,16,5,21,183,2401,7,12655,18017,8,1036,4,43,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030856,63^207^220^153^168,9,17
899699,0,100368,8,2,27,162,5,16,5,21,183,2401,7,10986,11619,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031007,63^207^220^153^168,9,17
899697,0,100368,8,2,27,162,5,16,5,21,183,2401,7,15138,12245,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030432,63^207^220^153^168,9,17
899850,0,100368,8,2,27,162,5,16,5,21,183,2438,7,12655,18017,8,1036,4,38,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030916,63^207^220^153^168,9,17
899851,0,100368,8,2,27,162,5,16,5,21,183,2438,7,23259,15359,10,1036,4,16,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030911,63^207^220^153^168,9,17
899853,0,100368,8,2,27,162,5,16,5,21,183,2438,7,23259,15359,10,1036,4,16,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030904,63^207^220^153^168,9,17
899855,0,100368,8,2,27,162,5,16,5,21,183,2438,7,25979,13639,8,1036,4,38,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031052,63^207^220^153^168,9,17
899857,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21493,15213,8,1036,4,38,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031059,63^207^220^153^168,9,17
899859,1,100368,8,2,27,162,5,16,5,21,183,2401,7,31706,12646,8,1036,4,54,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031031,63^207^220^153^168,9,17
899861,0,100368,8,2,27,162,5,16,5,21,183,2438,7,12655,18017,8,1036,4,38,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030936,63^207^220^153^168,9,17
899863,0,100368,8,2,27,162,5,16,5,21,183,2438,7,12655,18017,8,1036,4,38,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030912,63^207^220^153^168,9,17
899865,0,100368,8,2,27,162,5,16,5,21,183,2438,7,12655,18017,8,1036,4,38,1,312,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030900,63^207^220^153^168,9,17
899867,0,100368,8,2,27,162,5,16,5,21,183,2438,7,20692,19451,10,1220,4,16,1,280,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031055,63^207^220^153^168,9,17
899695,0,100368,8,2,27,162,5,16,5,21,183,2401,7,10986,11619,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030419,63^207^220^153^168,9,17
899693,0,100368,8,2,27,162,5,16,5,21,183,2401,7,15138,12245,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030901,63^207^220^153^168,9,17
899690,0,100368,8,2,27,162,5,16,5,21,183,2401,7,15138,12245,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030944,63^207^220^153^168,9,17
899688,0,100368,8,2,27,162,5,16,5,21,183,2401,7,35311,20690,8,1487,5,54,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030901,63^207^220^153^168,9,17
899686,0,100368,8,2,27,162,5,16,5,21,183,2401,7,24553,11296,3,1487,5,54,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030304,63^207^220^153^168,9,17
899869,0,100368,8,2,27,162,5,16,5,21,183,2438,7,20692,19451,10,1220,4,16,1,280,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031042,63^207^220^153^168,9,17
899616,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031055,63^207^220^153^168,9,17
899622,0,100368,8,2,27,162,5,16,5,21,183,2438,7,30966,22575,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030905,63^207^220^153^168,9,17
899623,0,100368,8,2,27,162,5,16,5,21,183,2438,7,26218,11714,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030908,63^207^220^153^168,9,17
899636,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030932,63^207^220^153^168,9,17
899638,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22097,21323,10,1512,4,16,1,157,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030907,63^207^220^153^168,9,17
899640,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22097,21323,10,1512,4,16,1,157,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030907,63^207^220^153^168,9,17
899642,0,100368,8,2,27,162,5,16,5,21,183,2438,7,27510,19115,8,1244,5,12,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031030,63^207^220^153^168,9,17
899645,0,100368,8,2,27,162,5,16,5,21,183,2438,7,26218,11714,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030934,63^207^220^153^168,9,17
899647,0,100368,8,2,27,162,5,16,5,21,183,2438,7,18835,14628,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031053,63^207^220^153^168,9,17
899872,0,100368,8,2,27,162,5,16,5,21,183,2438,7,20692,19451,10,1220,4,16,1,280,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031042,63^207^220^153^168,9,17
899874,0,100368,8,2,27,162,5,16,5,21,183,2438,7,20692,19451,10,1220,4,16,1,280,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030902,63^207^220^153^168,9,17
899678,0,100368,8,2,27,162,5,16,5,21,183,2401,7,10986,11619,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030949,63^207^220^153^168,9,17
899676,0,100368,8,2,27,162,5,16,5,21,183,2438,7,12211,22742,8,1487,5,69,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030321,63^207^220^153^168,9,17
899674,0,100368,8,2,27,162,5,16,5,21,183,2401,7,10986,11619,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030716,63^207^220^153^168,9,17
899673,0,100368,8,2,27,162,5,16,5,21,183,2401,7,10986,11619,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030654,63^207^220^153^168,9,17
899671,0,100368,8,2,27,162,5,16,5,21,183,2401,7,10986,11619,8,1916,5,35,1,306,27,14,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031114,63^207^220^153^168,9,17
899649,0,100368,8,2,27,162,5,16,5,21,183,2401,7,13407,17740,5,1244,5,53,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030923,63^207^220^153^168,9,17
899651,0,100368,8,2,27,162,5,16,5,21,183,2438,7,15184,15548,8,1244,5,12,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031031,63^207^220^153^168,9,17
899653,0,100368,8,2,27,162,5,16,5,21,183,2438,7,35759,14766,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031100,63^207^220^153^168,9,17
899654,0,100368,8,2,27,162,5,16,5,21,183,2438,7,13407,17740,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031103,63^207^220^153^168,9,17
899803,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030901,63^207^220^153^168,9,17
899801,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030905,63^207^220^153^168,9,17
899800,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030905,63^207^220^153^168,9,17
899798,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030905,63^207^220^153^168,9,17
899796,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031041,63^207^220^153^168,9,17
899794,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030933,63^207^220^153^168,9,17
899792,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030900,63^207^220^153^168,9,17
899789,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031100,63^207^220^153^168,9,17
899787,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031052,63^207^220^153^168,9,17
899785,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030917,63^207^220^153^168,9,17
899783,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030932,63^207^220^153^168,9,17
899781,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031052,63^207^220^153^168,9,17
899780,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031052,63^207^220^153^168,9,17
899778,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031102,63^207^220^153^168,9,17
899604,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031055,63^207^220^153^168,9,17
899602,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030932,63^207^220^153^168,9,17
899600,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030917,63^207^220^153^168,9,17
899597,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030932,63^207^220^153^168,9,17
899595,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031059,63^207^220^153^168,9,17
899715,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030902,63^207^220^153^168,9,17
899717,0,100368,8,2,27,162,5,16,5,21,183,2438,7,28665,20163,8,1542,4,69,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030320,63^207^220^153^168,9,17
899719,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031047,63^207^220^153^168,9,17
899721,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030900,63^207^220^153^168,9,17
899723,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031051,63^207^220^153^168,9,17
899724,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030320,63^207^220^153^168,9,17
899726,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031033,63^207^220^153^168,9,17
899728,0,100368,8,2,27,162,5,16,5,21,183,2438,7,17039,10865,10,1323,4,16,1,321,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030907,63^207^220^153^168,9,17
899730,0,100368,8,2,27,162,5,16,5,21,183,2438,7,17039,10865,10,1323,4,16,1,321,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030859,63^207^220^153^168,9,17
899732,0,100368,8,2,27,162,5,16,5,21,183,2438,7,17039,10865,10,1323,4,16,1,321,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030916,63^207^220^153^168,9,17
899735,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031051,63^207^220^153^168,9,17
899737,0,100368,8,2,27,162,5,16,5,21,183,2438,7,17039,10865,10,1323,4,16,1,321,43,18,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030907,63^207^220^153^168,9,17
899739,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030900,63^207^220^153^168,9,17
899741,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030900,63^207^220^153^168,9,17
899743,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030909,63^207^220^153^168,9,17
899744,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031047,63^207^220^153^168,9,17
899632,0,100368,8,2,27,162,5,16,5,21,183,2438,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030321,63^207^220^153^168,9,17
899630,0,100368,8,2,27,162,5,16,5,21,183,2438,7,15184,15548,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030909,63^207^220^153^168,9,17
899628,0,100368,8,2,27,162,5,16,5,21,183,2438,7,26218,11714,8,1244,5,38,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030917,63^207^220^153^168,9,17
899626,0,100368,8,2,27,162,5,16,5,21,183,2438,7,16001,14247,8,1244,5,12,1,106,39,15,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031105,63^207^220^153^168,9,17
899745,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031051,63^207^220^153^168,9,17
899747,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206031101,63^207^220^153^168,9,17
899749,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030858,63^207^220^153^168,9,17
899751,0,100368,8,2,27,162,5,16,5,21,183,2438,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030932,63^207^220^153^168,9,17
899753,0,100368,8,2,27,162,5,16,5,21,183,2438,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11623^13391^22937^15355^12298,1230^1169^1518^1036^1244,198^321^114^312^106,24107,1218,173,202206030938,63^207^220^153^168,9,17
