u_userId,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,u_newsCatInterests,u_newsCatDislike,u_newsCatInterestsST,u_click_ca2_news,i_docId,i_s_sourceId,i_regionEntity,i_cat,i_entities,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_pl,e_rn,e_section,e_et,label,cillabel,pro
100802,15,16,16,16,0,112,0,219,219^112,6d90c4bc628cb418bb0aaf60e4d94b54f980db29,c07287c465dc24013ec0d11a16ec6b4fb88658be,0,63,c77fc859e2f10b8cf11dd138bd52e4029d2814b84b920dba47c74a4f6d8e21c3^573cb89f93d5561cfc3f5a485d2835837a3c4cc422b3041d2b2f0726475bd3d2^9d3765910ddb0291c245b9ca34c7b28ac109ee3cefd463ad345935aca18eed03^3a5f913a24d835e4cdb6e5def74f08ddfc2292edbfdfaa444b517b3d4eefe870^fb58421e138cf794f341c5d8df6ef53a6f3d60474f3413d7d73dce558e5adb7b,8,7,13,19,978,4,2475,9,0,202206082219,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,4d65480fc6b9e99768b3005cc656bf5f41a4ef95,9c4c4e2467684537554e425a08ef61f0cfee9e7c,2158,219,ad0ab6d7f1a23d3cc9a1278b5a48a11cf8109e8701a0303348d597d690d5509e^3ddf5ae6c9a44bb0157e7056a8220432aed99814f6048ddf70478af959b55713^3c196075bc64754f46fc5e839e238b20e39755b033d934243510f08ce85efd63^9f93cd9361c091f9f2913fde533e579ca1492cf432a6778a63c2e8e95cdc44cb^722aa17fb8bd5395668a5d59e8ec3cf396e4d9bce19981e2088a873cb12b0d14,4,6,13,19,978,1,2475,8,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,b07b32f129eedbc7e1ee158694ff93a2704facd7,8ce2b932cd326f76a36fd36662b84257e27d8815,0,219,57538dbced57784424f036a0e01dde314ca0bfd205e1b7968c4c1cf6e816835f^39b0a76c2b8884171ab3077f4ec9b845dcab13143631d3c8a4f25d1c679e6d5d^353faf5ada75e81e4b517d537fd9417f8c1d99b6d6b038e3c606e65d17a879ed^db94055cfda7198ae05a6eab55fadbeda59ece4b889cf3b6c0452003faaae232^ecf94d84fc82264572d1249ceb5163ba181cb728910c83a6365e8a838ff69fba,7,9,14,19,978,7,2475,7,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,343d1256816149ceb83dcb396a0b1fbf23bcde39,e37f1f0371310264d7f9084a5bc9d4832c9ba868,879,108,9ab895f8b4d8f372cb2484716eea49cccac75a78b86d976b6ffe6f8479162e06^1a7b117caf92688b97291c9afea6b1b94dc30210f5e9b4a8ba2d904ddc133dc1^68d1f4dbfb0bd9e2cab068d91eef9f376a12545a419066e21b8958d946898426^75aa8f1c08bd9b489797b377e8f17c2afef7b1f404344d898ad2412b6d659276^9b7cbc4dc3c279b0a758e6964777ab75d4bc7258b8dc448d4287813d6f7a30e6,9,9,13,19,978,9,2475,1,0,202206082214,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,3396b4c929af972ed6c35164070af388f5553936,e0299084c2639c92619ca14aa576c51e38328219,1408,173,f9c6e244ec107ca877f4450782f1805af3998bcbaadb9e9e94079ca3c3cb205e^14c507627dec2ba07b10a75dadb2c82cab3275cf089bb4bd75d1fc0ababd1b69^00de5b9a556f4ab081073d3e6e2157ecb146cb5641cd76a398e266a246b00e0f^42e2e6ffa98466a222149750d5e058b4344744b5db387c552a1ac416fbe08a68^4bcc203094ea99da85552f9753a886b90428fba3194eba18eab54210d3558b85,0,0,13,19,978,9,2475,3,0,202206082215,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,3965edd0443c9faf61b0d084e32f3bf5a65609c9,556f491687aeef75e7a2728f21fb63e1d7b51dd1,3093,17,63b3caa9cd5bd95072c02030f41b6e7f6a4c64777f114abd9f128ddf01b4f096^94f60fe977da26dcba974c355b8760a8ae5cd8aeaca394a8abfabd8fb7af0d16^8eb5ff4f65cc6cdf6a71fdc7c59d76ae834a31e472b79912719c8de820f359ec^c5186e3b8e9accd8fbf243cbe4171d53213f1c6955db8953ab11a534d18e6959,8,8,13,19,978,9,2475,8,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,3674fc1a30b40698a7fd750611c5ccc1523adea7,df3210327d223535734a1363d5f823b7256e634b,0,112,a602d0c20bb10b92592b46e21b86b4fd71a8c0bffc3492e6cff310082028830a^d549a464190838f529d64419078ee6cfab3df2eed4a2d235e9cdcf4459e77d43^ad149024bb63c25d7c1472696bd8086230c3fe61ce68dc2936ee5c71f5f69882^2e703515f8d439e832fd8a69a4bd90481e2a14af9fe90e0e15a6e27b23b7a259^ce8fda97d6bcab642f0d56bfb1f08ca01b7544e4c7b040749f925ecbc6376aec,0,3,13,19,978,5,2475,8,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,ac5da7ad062f341d3b3b4d280194030c409c474b,9143b562ea7e5de1e05f3c75dc442d6fe5bfe4ae,1674,108,02c8afa2de95617db35bc5730e1e3369201b757c2f0adc2d795d71e2576025e3^1dcb1f7dc3a4d61e6961440a8daa27508d29b122defdf264a7a4ccf378abf117^62c4c2dae4da84db42f094f72d66ec6e0f7746ba662fbcd624328b7c2690508b^0870194512faa0769e12d15154b783a8a09fc19893af76d21f5590d4fda30f27^259c46a06135e14555b47a4b88801ffdb0fc7a1bc30fde5f2d0c654696ed4e56,0,0,13,19,978,4,2475,7,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,751ba9a1d9c413a7edaf54d4f5e40e2ae63e224f,46ffd07277f96da6e4765ba86bfe8311335deb98,1408,205,b149c247c922d5ba7cbfa9514a0b17a83cac5dafe68e2280fa1eb0300e660ef9^67eac702df792c2b644d46bba50b24e113ca1c0efec6983ae5a9b2ad147ec627^b84a18f6cf82f9ff2cd665b6d2428e02a106ee680b7236e969a6662a3498d4b9^5394858c2a715933d5cd2a5ec64c4d18e4ec478e6f71975306535a02502176c6^b4b42702a520d7ed9d6a5f218a89022ef1eae16aa989d3a91ed09eed83ff2efa,0,0,14,19,978,2,2475,3,0,202206082215,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,e878aef20ad770b7ff4453d108d9e7d5d40d603c,14cbe3735e6fd61add145586131b3cab9eb4280b,0,65,70a59956b45cfc08d3059b1d15ff36b595ab0567f5474e264e40bbc8ec0aa392^3a6d9ac136b6863634b6b87148a3eac5d30eb8ff1c81eb2af65a1b482424ffc7^c5a8778b8c2c685a413a40a331f7efbd890620efd7a859a111f55801c0060253^3677a1e705b6c24d069882c12a573ffe070c349b7ae43e7c9225b67c5acf2bf1^a0fa4bc8f5bedba1ad7ee8a07b491de67d953822615abe860eccefc1b6802024,3,1,13,19,978,10,2475,8,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,3b4d2b803d6808c45af3a356bd0d6f02c18c24f5,c4d3ed25402e08c1d3633c806bc0987219a36edb,2749,15,85b35ec427f0130296d42622675fc99ddd94e96a7f9ac6c89f74acb7ac8c0a7b^fec11104b8f8ec96fe3474bbaac0a4a03a4024c2f0f6bfee965316ee8e90c4e6^583ff0d02fdeb624f50b738f60e401bb1b294d401a21e5d6316c3256235cdfd5^e420e7aedfdb8bb1dcc78c0b8382071c4a4135020e384e7c2314993bd32ea249^b5fbd37fd235b33719c977a0f708c5b3ac34df049da0358418e58b066aea6ee2,9,9,14,19,978,2,2475,4,0,202206082215,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,f4f226e05fe1205b0336e5a3d009366ad5e4c444,2c2a7d23211af70e76cdbd9bd7674e40471448f2,0,153,96639012182e68b3c4375a3eaaec1ea2055329316657e4d73d90ac78ef1ca6cc^2b005b40a0ac613bd5ff2d86c7dc5355d2ea393ccc8a7c039b4fbc00b38a9fa3^5d282fccd7dd055d7d696d24f7135a610af80c87fd970f126fdc29ce5f4997e4,9,3,13,19,978,5,2475,6,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,6ab9a898356d7fcb7c370d3556a2b4c38c34cf35,d83013098cdde04685a556bc61b720d38c86530b,0,63,72c289d24dee2d32124e1d26038aaf2a27227b22b2cad433e9f16b6fb0537266^8eb3934166e39e61e6e83c219fc33bfffa94d33244b91901719ffe36a09cf72f^86e67e726a3d26189f6ec41759ece898f0e690716630841004638e1baff47f21^a6218b310dc55e105d4240a10d80f665a04600aaeba2ee5463f3db91a0d5310d,9,2,13,19,978,9,2475,7,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,a870c3a1d7a3abd63631d52821544dab04ec1587,1564b6dbce43a736760129628e9062a7b7442f58,1606,112,90a5f402c0ae47e198d92aca14626db2ef7977f7b0e7396890ef70a0a9041a06^10b8a8f1d0ef1f9eadf3b108afd184380116f0936be0714551b405023836151e^8ca61504a9adbe45a432435e1a79afa431a5e5d7aafe5e2b6803e2a9aa04d5a4^64d6a2b069de780cf13cc693f592e1a53875d7290bca82eeb623066bb245924b^72639399c9531442757f1684f1cbdab83d06d2bcf88656585d8384776e0284ca,4,6,13,19,978,10,2475,6,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,e08068084a648e615525a7ef6c916abe10fe31ed,cc4efab6bac239f036a6e6ebb066adf92dcbca53,1216,112,57cd744e62b303713fc84b2574768f361a367a36ca8c90f6c66cee68d4efa574^ed24e3f84310e933056c7d022c46cd1045de6e127c5511618ef1894f5680da97^45725834e89234aa9e4bef0f234bfddbe3e970591f973e3b6bfe78a001c9fb97^bc71f784dfaba81b1a842e111dc588fa5c25e49506645639e9e5bf4ff351cefe^efd1af97ae0972a5d28cb75a33d550651491215c7cb627b8d20e70c34903cfee,0,0,13,19,978,9,2475,5,0,202206082217,-1,-1,0
100802,15,16,16,16,0,112,0,219^114,114^219^112,e58be31531cd31e92703c272cb9df1f2c4886d9c,436e73013ef1a2604c91f765d8e6424460d09a17,2780,219,3e3f3bdd22d2ea9a2cf50c898c4e1d0e51d55fc3223527d433ccb262273e5859^a8284ec9f5a47c130741433ed4a25090fb14f4c4f7fa6382083fa33393775f74^bcfa09b2bd0d53fdbb8d4e453b785d6e5b67689722d60551ef802d2c8164acb8^c9ea1ca4a819a62440c62b7530b12a0bf389b16eca957a55cf566e3dac1e662b^8fdc9e17eb7c8f486f380fb79a823e700c3169b022bb7a98620dad4f078b5432,2,7,13,19,978,1,2475,10,0,202206082219,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,0713aed91f4e18539e417e15ed62e1d8e049eafb,0c7b8bcc1e8278af017da03e410f0d34954df254,0,10,701bae2236e878518e51d4a1bb75b9a4b97d8a9d28c8d129b97d51bca8d28588^87ca51599ca17ae7ff12527e842ac77baaae49bcae861c3b186f445ec07c88a2^17611972e9696bfb00301141a00860d658577f7f2d4ba9fb84680443fd809999^ec616db96c4ded5cc42d7d3ac93c2f367b98f646e72026c0c6e096e6fcc3e184^22643f7efa6d17cc17c63a312ca348a1954d3dec297207e8ccf7fbd108a1ad9e,3,0,13,19,978,6,2475,5,0,202206082217,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,a30ad042d3754bd0d54217d1aa3285da05cef0d7,ba8e89fc7cc43d4fec6605f1860482e0d3d3a770,744,112,13e50b021a26657fdf0f8a439267905f5f0aeb91cc965593b9e67f6d62fd7bb6^fd96dde3e648ea1e6b5cfb13207ed5489bede7801f74b5256ed255bc8edf9d6c^993878648fbb1bea2dbec57252d70086a78d674c8d0b3cbc73b3c905bd543b29^e257bfd4e0bb6daf3ac1cd84b87ed4a888a69b4e112992b7876ceae7415d2b8a^729a5a2175083c8102403c7fc9a2cdd892464083c050fef01319ab3d936affc6,7,2,14,19,978,7,2475,8,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219^114,114^219^112,fbd57b68087b51cb52f3257395893b9c248e35ae,e37f1f0371310264d7f9084a5bc9d4832c9ba868,0,86,1698f7d19ae86b1bb70add225854a9e11c8ebc9c4e47f2cc05195828b62a05f6^1bd35692fe711ab0c3f57e155f5fe2fa22d76ddce6b00b814c8e9bd3d797ef80^883da334871b2a3cb5bfba307fb0a27ec3368f745ee9a966683c8b60e01a16f2^6a64ef33a44f3fa0e6e5fe91b891765f3dc409aa5ee3b357f8c68c0592235f5b^7b197fcd383d76474315b2c98f26574138fd830e511b7d913dcf2cd3275f10c5,9,9,13,19,978,4,2475,10,0,202206082219,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,9406d638dad8d766c39939661966f9be15e1df53,a1e7a7f7872e00df96da070f5b805fae5f82faac,0,199,34983da8a38ac7bd6a8fd0649a368060475888f0157deecf7acb8af826dcc7bf^9c9c9f0988f1aebae611a7abfe56bbd509b6eb284d36cfc638f6359f8d36c216^79f52f046f1c661a63cf62dd6506b3ab675e1b524b1815f7de8b72c8cf3769bc^d4cb3e10da24e757c56d4585de338d29c9da97b5a5009464783f9f2ae02d55e1^300955f6ae1b08b434633fc6de9fc9ebc059219d4943a2267e6a021cb324c870,9,9,13,19,978,6,2475,4,0,202206082215,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,dc1467ecc0e889eab07266db02091724058831e3,f8522f3692a0433a305f37d32b16e94df3d6cc22,0,219,c4899a33b8ba6dff9a236aaa003696117ffa6b16bd7943d84e85b30486e5dcd7^cdbf2f71b0edd7c5daec30b8e3296b66e7f23517e73afe037f68b783e123c153^a279a9f788c1ca38f54ba23cdf896c89bd50068132d8b3c85c8325eb7c483d51^aa01372ac44618b83a003383336227dfb731ffd776458cdd37223c7c324060da,0,2,13,19,978,20,2475,1,0,202206082214,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,4b304827c21c25a48d23ee3c6a702c03db6c67a6,14cbe3735e6fd61add145586131b3cab9eb4280b,1272,67,d8adac310267f24d6e673b4c478b371bf8f3d3f512ff74e0ecc008dbd547affc^b82fdea9fedd6120a8fc45c0471500c27146f9018cb358879de5817f0ea05779^f2912d5f2dd9d086d1c5134ba6ac58d729b8f2b632d05273d0222a77a9dc5e86^a5fa409155cb63c4510cfd22c0b354a24d86ecee7309ed302afa4def9deec629^a047929665c4f33eb0711681dfa9f87576afe71c7c2799c03d5d0d0c024565c3,7,6,14,19,978,9,2475,6,0,202206082218,-1,-1,0
100802,15,16,16,16,0,112,0,219,219^112,f6aa1cd81e91f5793c3426062149af0ce8b46fe7,1eba881ea576fc05dfe457dd2111cd1505caa5a8,0,195,16e4cd665b1a9ba40d23d631877df0b9f793f9d5f79dedba8071fdcc5ae8325d^b586c8849e80cdf9f64f1b9ab557af19f7544adfcaaeeae5f5c6434844f28783^be16b171d21b5634839bfa996e93e3920d6d7d79ede1d7dd9b20df989da772ed^b361a140422c87318bf345e6e40640a9acbd97995820e142e87fa01b7b9cf7d7^9f669f1922587f9ef610257f0fe9d0b043220eb66960978c1d5f037d666a215d,8,6,13,19,978,4,2475,4,0,202206082215,-1,-1,0
113014,16,11,11,11,2,171^63^199^130^131,0,0,199^10^171^130^63,0713aed91f4e18539e417e15ed62e1d8e049eafb,0c7b8bcc1e8278af017da03e410f0d34954df254,0,10,701bae2236e878518e51d4a1bb75b9a4b97d8a9d28c8d129b97d51bca8d28588^87ca51599ca17ae7ff12527e842ac77baaae49bcae861c3b186f445ec07c88a2^17611972e9696bfb00301141a00860d658577f7f2d4ba9fb84680443fd809999^ec616db96c4ded5cc42d7d3ac93c2f367b98f646e72026c0c6e096e6fcc3e184^22643f7efa6d17cc17c63a312ca348a1954d3dec297207e8ccf7fbd108a1ad9e,4,2,13,19,978,10,2601,1,0,202206082222,-1,-1,0
113014,16,11,11,11,2,171^63^199^130^131,0,0,199^10^171^130^63,ea051d6c27a4d1e6c1f810835c47fd747ec12d5d,649d02b90c5b67640c52888c4b91200d886cba83,0,151,00619ef6cb290bd4cface0c06ebb3cc2fa887fac1bc186af9b0d9e4d9979fa83^b323eb8b1665d7a6ef8c96be2e9d42695f8abe3a29441039e99bf7c1bdd929fa^178f0f5639ebe675a43d8e30976470c5ca5f354d7ad8ab37d6169ad6ee8d1377^356770a0984c58e72e6065fb308b89eb6b4fba141bec31f433459cfd3b6bc0de^7b1d24b9bb77b26f82d9547488ceaa2b179ee4ca42593cdfc480c95800fdefc1,0,9,13,19,978,7,2601,1,1,202206082122,-1,-1,0
113014,16,11,11,11,2,171^63^199^130^131,0,0,199^10^171^130^63,74bb0f7d7fb3485bb260eaf4b1a67d03a5498eee,649d02b90c5b67640c52888c4b91200d886cba83,2934,218,1e276cf0530a7bf9fee2c7314e5a6042b0d0e50ddca1d98b66377f8dabe70a65^4743b8cc88b72c924c7498fe24da1c19b3091c2bf98de52bfcc060caa379c196^be63363a9be70a0ddcf57a1ec8a4c2cbc4a212b5da6ed604d7039e9d90077895^4eca0123583593faca821741c895fde29086172803419dcb91fd3737c788b65e^4f6852f2a9d056b75d9a865a5eaf52018b555be828f509732d520ba2caf3a777,3,9,13,19,978,7,2601,1,1,202206082229,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,c6fd0ff2f6fe08a867d87c563dce827b70a59945,121eacca77fc36a02d7cb6be12d8a9f3b369905a,0,108,,8,9,13,19,630,9,26,10,0,202206082019,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,4ccaabf86032487e9b30a224338482bd2b8b3d20,fb9e931ea391faa3721cb9030738783293385dea,2158,219,7d94782d215f9675467bccdf3a35ca52e4912afcb83c318d5becb33413976418^cafe0034ebdbf4f7fbd970a2516cb61bd6ed5723ba54e7fd99be1fc080056400^108973ccb6af6356545082994822421fdf63dee6c144a8a52f2ed8c854e7edce^d0f03c61d66f919c944271dab70ae2209b81569399ceffc114c7ea30fd073c42^38ad9740ac0f5894d13f13cd16a485d5219b701a4a510c08ff8c5b0c22275a5a,2,0,13,19,630,2,26,9,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,5b8ace776ca733e8f09efec3f305e9d885bc506a,a1e7a7f7872e00df96da070f5b805fae5f82faac,0,39,,0,0,13,19,630,8,26,8,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,d08cf64b5c4ad1b087db5a229f22ecd482b7a203,97d58363741b39e8d6fce7921d93f90aa31985f2,2780,219,52888be572295be85de769cb9a052d25f28f9e30cd18955235b47aac411e8e84^e7aa6038628d2a2cbe5699d491a8d5b3fc94932e9c7e562688edbae6f6acfc08^bc61409281840e8a121ea42086f043a3ff89dc8391b272895841b324953e2368^3c5395011ca3a3922502fdb677f1fb3ab5d658841f7325a1d33d09ebe2d7fcf3,0,0,13,19,630,2,26,7,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,44b9f7092f5a4d96682e8f18f3459b56652ca2cd,4880a2609e517f8bb972233bbdae00d24d21f403,0,50,2308cb8afe9b87a7c6bd2c3d78dab22c113a073d4df5910a86b5ad680855585b^b122c52d84259f8dda711bb51aff52ca733a7df319cdcf6aa3c0db7a0c17bed7,0,0,13,19,630,9,26,8,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,f3a7b1bdc462cafc16bc48f410a4026b5b201ece,4880a2609e517f8bb972233bbdae00d24d21f403,0,50,,0,0,13,19,630,6,26,9,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,219^45^10^140^3,10^45^219^140^39,3833d229775adb10c7163e672de22a7768d49d05,06c915cccebc58492214cd3122da3d2812065249,0,191,89959aaae138208dad4af556abd8c892d2035b6d7d3cab5ce6a428eb04131a32^71ca72579a05ff817e58f8a2d223af3ab41562d322052c149afd92c6d04ee1ff^36eb9cc46c3b08ee213865b6a8e70c889e70862fb4f7ca2c17f41d08a2935d5c^a4bf3b4bb4c6cbf533a060b68c43e128d054114713c87cb6aae3e4f612bf68ae^3eb1ee0dd12e03af9ffcd1d029dd6bbafb0ec38ebebf53e61dbb70fbdb447b83,0,2,13,19,630,9,26,4,0,202206082017,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,9b1cf2fcc06282e2cbddef34c138d8f0ef23be31,0c7b8bcc1e8278af017da03e410f0d34954df254,0,65,4abb05ae843e95c5d4d1eb78845d53ee733eea45a838006521fd285ed93d22e5^387ebb7404dbbc4de27cdbb813bb2214d3eafb4355e3de836f3d804139204f36^2fdf71b7464215f9a65f6c8fbc70929374500a09d2012415da00e61bf4ecb62c^7acf5fd620f6b64368cb687b6858232d39f578020b0493ceb2af6112ff6934cc^c8d09bc04aa33dd9a86bdf72857daee0a9abf47a1038a9f963ad6503317459ee,9,9,13,19,630,6,26,10,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,10^219^45^50^140,50^10^45^219^140,d36f6828482553d60ca0ee60d53ee4b9fce6b52e,14cbe3735e6fd61add145586131b3cab9eb4280b,0,168,5335ef73d552528d45fa7926b068b2af68f37ef80472cfdc4bb0443fdb40aeda^ff45780296b99f8a0a36faf102b8c5fba878101e743fb485d82e29a968aef93b^837671d990a606e3ef009368e1453f3eced05b497ccefb53f4b37c3a727c14f7^88e81cd14acf957ca988ee07bff00cca5c346239fef2f016d85adaa585f59072^1f3064ad85c61711fce150b41cfcd9f27aa45ca9a58951d6433b42b282b27582,7,8,13,19,630,10,26,5,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,8fcdb5e0fbccba99c0c2919fd1033f8187a75a00,4880a2609e517f8bb972233bbdae00d24d21f403,0,50,297aeb0086208ad5da85a5f43ed973cc08ea3d1f4da9a6039905028b7a8d3f6d^e0a9b1b9d32502eeadb75ccfaa697dcd67c8e07a71d514c4580e2ffbfb60c4ae^2a1dd7cf5842cae8d7d87121e0b2f8ac084f08fd25e408e96461bad85f49b20b^86a8a70cddcd8070bbae415969aed4e189d2815116941c8c80c7443f21160dc7^0c5ec690a7a487c2158a6767a36e6d6f9119e88df59c5c949f1e3eb013c5c9d0,4,7,13,19,630,7,26,7,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,49bdae3fcb6bc012b25ee3cf3b03fe498de3d788,34c7e36ce55e5f2cdd64d65f39f249b7b9fbed43,0,50,0e2c2ff13e810f00cc2617b74113e2c4c6cbfacefcf36fc687302eb88702c63f^a6a324427d0e2e6b204c90fff3363b9afa8dcb8c443dd894141661a57b0631ce^2c68286d40ae8af5b6e783822606cc80af60735ddc67853f20e01b5e0fe60e4b^8fab92f5859bfb59afe92849e4c391f8d291d9f7d9b992115e3292b031b25015^b6efb64c970910f230737928fd8ffd2787f5a6b39e3a91b656a0a1e86fc5acc2,1,4,13,19,630,7,26,6,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,10^219^45^50^140,50^10^45^219^140,cf16cf2e03f7e11f89aa5dc546b523f972826bbb,58ad3133d62eb8b16254077e49ece31be9c8e306,0,98,4e10f80f2ccfecad706b9813046371c0ec97d5736dc98ce3a014a12459064f12^c60b4777de6f0caeee4cb47dbf046ee0a6896d41aff6cc2c50ace8b7139458ad^f9f0cb233469ea186641e5d4edbbfa3a880706a33c27874008041152df45fec9^b4e91cc86b58065bc4c935d1b70a2a3e3a07a67f7f6ed2f1ff58f62d3d095c2a^dceb3fcf296e8541b58d6786125001117d90e444a77c1379d7fc80a24e9a780b,0,4,13,19,630,7,26,5,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,219^45^10^140^3,10^45^219^140^39,1517f7a32780cfddecfa35c163cacf66ed10cfaf,c538761684a0abe3cec8671f2cb999da62fbd5e3,0,176,,6,5,13,19,630,10,26,4,0,202206082017,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,2ee94143954962a6609f141a992a3e1e63e3caa2,c07287c465dc24013ec0d11a16ec6b4fb88658be,0,155,402333879fc3011d453f07096e24812ea6d7e22efb8789fa20a037157ea71904,2,4,13,19,630,10,26,10,0,202206082019,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,ace29f875d105d2c8b88f4269d09d18ba12b5ce6,afcdf96615f3983538db65e5b6005bfd4cd93f0c,0,50,647da380e8e99623fa030d5bcc388713d6594a42f62f1a3fccc558e813fd0b21^f1618b9784679df37e0a278dec49f23ab3cc5aa1361ea4bc97f0207474ef9585,5,8,13,19,630,5,26,6,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,cd861f2e6fc79c01fb2e38fe72640b5f7d506e4a,db8f96150d0994b8829f81245777be46b3d1e8b6,879,143,99dfdae6c687a399e48012bf627aab15c6d602b22f4c933909364dfac1e7ea6d^c4c62c3775f914f318f961d02c0e910d58308a964bcd95df396e7f82aad368fa^81b7a96c1313f13801a2e12e59e98ddf36dec23f1e078a812d3f876ca3aa5599^e67fb1cf0f1507cfefebffa500c8f4e4e8a01dbcdba1057e4fe0f3ff22c59df2^8020d902b3f6bd355819783a748082ecf233d2b198d3c929253b93af7f92ec07,8,7,13,19,630,6,26,7,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,00dc0ae6fc6d599690e4216a5dd2523fc8e04642,3a705744387ea91d68ce6b8172b528c53df49185,0,72,,4,6,13,19,630,10,26,7,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,07c571cdf77840198033a18375ef4bee29773e20,c3f2bb7a790552e3516456f1064065cc1d2acdd0,0,140,7a4235a3ed405de5006087352f818c5e9853f86e2e3ecc9c1053b32a568101d0^c4c83bcd2df5102e1f819aee8770a80f5c5b39026a6223b0be15d3655d53f08c^0f444e4a5fb851d0fb6056b3f8ca3657bda1c5c62e3b3acd37feb995b9bb0a0c^567f85edef307c04d11c12a09f063070cdd0735b3c7973209df4989e0493cee1,0,2,13,19,630,4,26,6,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,309c60326dc58dee22b2d34bbb29e81fa96a22ae,be0a6f86f8c0b8abb0f90f562c171764766d418a,0,45,ee9b4a681830f02a1c005fa1bcd566958f2de4d72b0858ebcf299c8f5cf78267^099c907a047c44b94965eb1f4b657996ba2c5824cdbe53469d63b1c82e59af3d^935de13101503bf6fd647868a678b26fe4dd89a5059668e93191989ece507859^2f5982f6543f10bfb7ce2156dd7af78fee369facfeb4331932909907d7a06608^2477725e7fa39e0fdeb73e5ba2158c91e41daa9ef7a01db502ed8ff995229e70,8,7,14,19,630,1,26,7,0,202206082018,-1,-1,0
114214,13,11,14,11,4,140^3^112^168^134,0,219^45^10^140^3,10^45^219^140^39,b328dc44d7290d0b6b4e8bd4b76ccb05eb0d491b,3a705744387ea91d68ce6b8172b528c53df49185,0,50,0cef589f0ae04e063d5f778f7b65ba12aa73b06429ea07f9795b64b94951faff,3,6,13,19,630,6,26,4,0,202206082014,1,-1,100
114214,13,11,14,11,4,140^3^112^168^134,0,50^10^219^45^140,50^10^45^219^140,e4bdca89342f25186f3a9a3eb93090c96c533a93,143bf24ef3a012cd9c215f2bfe96d1fa22210dc7,1408,181,c18ebb3614f3f2d8a24aad2496fc18f93664303798ead23e37c85291cbcf34ab,5,0,13,19,630,7,26,10,0,202206082018,-1,-1,0
